Gig_ID,Crowd_Energy
Gig_0000,63.59514148334532
Gig_0001,61.81855041774555
Gig_0002,47.53500294501841
Gig_0003,31.912147840354073
Gig_0004,58.376952305219895
Gig_0005,63.88555385473332
Gig_0006,62.30477030918446
Gig_0007,38.72989983946613
Gig_0008,58.864139143867405
Gig_0009,55.95857607490435
Gig_0010,49.63707179088664
Gig_0011,60.7274939325318
Gig_0012,59.33102094855151
Gig_0013,63.42607611506293
Gig_0014,49.81075755148888
Gig_0015,72.10003398739633
Gig_0016,73.72748288605824
Gig_0017,57.686747925351895
Gig_0018,61.4157940954518
Gig_0019,59.28617282435507
Gig_0020,47.43599775583899
Gig_0021,62.09943331487561
Gig_0022,55.77631326518252
Gig_0023,84.4725024888453
Gig_0024,60.686563406101044
Gig_0025,72.66084394420116
Gig_0026,60.48184717381572
Gig_0027,60.939724190466166
Gig_0028,84.9221353348082
Gig_0029,1.0644393333333333
Gig_0030,85.27673070121104
Gig_0031,59.45012355621166
Gig_0032,59.50919652319954
Gig_0033,73.54588495341132
Gig_0034,61.2807352379267
Gig_0035,1.4652499999999997
Gig_0036,0.8914999999999997
Gig_0037,75.32481596510948
Gig_0038,62.432271480226206
Gig_0039,46.50667072564914
Gig_0040,49.12945970469766
Gig_0041,29.98687234686882
Gig_0042,76.65680300982463
Gig_0043,38.66808463861309
Gig_0044,1.69465
Gig_0045,63.433005764710934
Gig_0046,50.44014957437902
Gig_0047,61.65319505175242
Gig_0048,51.42408609740982
Gig_0049,56.66652101456358
Gig_0050,68.96143047570487
Gig_0051,84.7224603067063
Gig_0052,59.55278312965336
Gig_0053,1.5516086956521742
Gig_0054,75.31898650430922
Gig_0055,69.54271977146445
Gig_0056,64.67951371813551
Gig_0057,65.68950988495538
Gig_0058,87.58951227002052
Gig_0059,52.219590861249856
Gig_0060,62.657859151915
Gig_0061,61.46172437131597
Gig_0062,72.86744567570123
Gig_0063,60.24635757112688
Gig_0064,56.315424608035634
Gig_0065,62.2541126216006
Gig_0066,61.25669979189157
Gig_0067,82.68641228174539
Gig_0068,57.56905785618963
Gig_0069,56.472686401564395
Gig_0070,55.197007407610236
Gig_0071,53.368766015315316
Gig_0072,57.49032496279096
Gig_0073,51.44968510072429
Gig_0074,77.05754284208955
Gig_0075,62.036692159400644
Gig_0076,1.82755
Gig_0077,71.00674728797513
Gig_0078,60.57127641010383
Gig_0079,50.85431798509655
Gig_0080,55.70927334917662
Gig_0081,62.4385619141789
Gig_0082,54.49001058526602
Gig_0083,1.4421500000000003
Gig_0084,61.826302870996514
Gig_0085,79.06437737814844
Gig_0086,69.4635445120716
Gig_0087,57.82498718421989
Gig_0088,71.5817066512544
Gig_0089,56.46648536105831
Gig_0090,51.017180318377704
Gig_0091,1.9833514545454551
Gig_0092,54.5897946903385
Gig_0093,50.36646818586895
Gig_0094,55.967054409578104
Gig_0095,54.71313197038423
Gig_0096,55.30659813503502
Gig_0097,58.69090660319128
Gig_0098,57.559779587078864
Gig_0099,51.72458712881907
Gig_0100,61.69166502379624
Gig_0101,57.979562459158686
Gig_0102,58.63078920076621
Gig_0103,50.99665853894095
Gig_0104,75.19017286067279
Gig_0105,77.14573940055003
Gig_0106,88.44282319894096
Gig_0107,59.30216305444808
Gig_0108,53.687357217424044
Gig_0109,65.00340527907014
Gig_0110,63.12018769675881
Gig_0111,61.419725264669985
Gig_0112,65.38090175324204
Gig_0113,16.39998804874194
Gig_0114,61.06754723954441
Gig_0115,86.76505279918796
Gig_0116,79.24729857643331
Gig_0117,59.489040942884664
Gig_0118,58.040162258667785
Gig_0119,53.22202823927994
Gig_0120,50.38501843959005
Gig_0121,23.100782058764626
Gig_0122,57.361121229910594
Gig_0123,70.34075077407668
Gig_0124,58.301809088884
Gig_0125,61.43731438257375
Gig_0126,58.111438378495585
Gig_0127,66.4876468646909
Gig_0128,35.40441487150927
Gig_0129,50.71791515985302
